Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0006, time 1.19, dt 2.39e-01, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.66, vmin 0.62, vavg -0.00
Iteration 0007, time 1.43, dt 1.65e-01, beta 0.50 - umax -0.84, umin 0.71, uavg -0.00 - vmax -0.98, vmin 0.56, vavg -0.00
Iteration 0008, time 1.59, dt 1.26e-01, beta 0.50 - umax -1.17, umin 1.10, uavg -0.00 - vmax -1.29, vmin 0.67, vavg 0.00
Iteration 0009, time 1.72, dt 1.19e-01, beta 0.50 - umax -1.36, umin 1.19, uavg 0.00 - vmax -1.37, vmin 0.95, vavg -0.00
Iteration 0010, time 1.84, dt 9.21e-02, beta 0.50 - umax -1.39, umin 1.26, uavg 0.00 - vmax -1.76, vmin 1.23, vavg -0.00
Iteration 0011, time 1.93, dt 8.61e-02, beta 0.50 - umax -1.09, umin 0.88, uavg -0.00 - vmax -1.89, vmin 1.17, vavg 0.00
Iteration 0012, time 2.02, dt 8.82e-02, beta 0.50 - umax -1.18, umin 0.93, uavg 0.01 - vmax -1.84, vmin 1.00, vavg 0.00
Iteration 0013, time 2.11, dt 1.03e-01, beta 0.50 - umax -1.33, umin 0.78, uavg 0.01 - vmax -1.57, vmin 0.89, vavg 0.00
Iteration 0014, time 2.21, dt 9.86e-02, beta 0.50 - umax -1.52, umin 1.04, uavg 0.00 - vmax -1.65, vmin 1.03, vavg 0.00
Iteration 0015, time 2.31, dt 8.04e-02, beta 0.50 - umax -1.71, umin 1.05, uavg 0.00 - vmax -2.02, vmin 1.29, vavg 0.00
Iteration 0016, time 2.39, dt 7.43e-02, beta 0.50 - umax -2.19, umin 1.38, uavg 0.00 - vmax -1.95, vmin 1.62, vavg 0.00
Iteration 0017, time 2.46, dt 8.63e-02, beta 0.50 - umax -1.88, umin 1.59, uavg 0.00 - vmax -1.76, vmin 1.16, vavg 0.00
Iteration 0018, time 2.55, dt 7.61e-02, beta 0.50 - umax -1.75, umin 1.05, uavg 0.00 - vmax -2.13, vmin 1.16, vavg 0.01
Iteration 0019, time 2.62, dt 8.55e-02, beta 0.50 - umax -1.30, umin 0.79, uavg 0.00 - vmax -1.90, vmin 0.77, vavg 0.01
Iteration 0020, time 2.71, dt 9.10e-02, beta 0.50 - umax -1.02, umin 1.25, uavg 0.00 - vmax -1.79, vmin 0.67, vavg 0.01
Iteration 0021, time 2.80, dt 8.94e-02, beta 0.50 - umax -1.25, umin 1.69, uavg 0.00 - vmax -1.82, vmin 0.93, vavg 0.01
Iteration 0022, time 2.89, dt 9.07e-02, beta 0.50 - umax -1.25, umin 1.47, uavg -0.00 - vmax -1.79, vmin 0.92, vavg 0.01
Iteration 0023, time 2.98, dt 1.10e-01, beta 0.50 - umax -1.39, umin 1.02, uavg -0.00 - vmax -1.47, vmin 1.00, vavg 0.01
Iteration 0024, time 3.09, dt 1.33e-01, beta 0.50 - umax -1.17, umin 1.22, uavg 0.00 - vmax -1.22, vmin 0.96, vavg 0.01
Iteration 0025, time 3.22, dt 6.28e-02, beta 0.50 - umax -1.38, umin 1.75, uavg 0.00 - vmax -2.59, vmin 1.79, vavg 0.01
Iteration 0026, time 3.29, dt 6.49e-02, beta 0.50 - umax -1.35, umin 1.17, uavg 0.00 - vmax -2.51, vmin 1.04, vavg 0.01
Iteration 0027, time 3.35, dt 7.80e-02, beta 0.50 - umax -1.64, umin 1.15, uavg 0.00 - vmax -2.08, vmin 0.96, vavg 0.01
Iteration 0028, time 3.43, dt 1.09e-01, beta 0.50 - umax -1.49, umin 0.87, uavg 0.00 - vmax -1.37, vmin 0.77, vavg 0.01
Iteration 0029, time 3.54, dt 8.03e-02, beta 0.50 - umax -2.02, umin 1.43, uavg 0.00 - vmax -1.35, vmin 1.55, vavg 0.01
Iteration 0030, time 3.62, dt 1.04e-01, beta 0.50 - umax -1.57, umin 0.93, uavg 0.00 - vmax -1.27, vmin 1.16, vavg 0.01
Iteration 0031, time 3.72, dt 9.66e-02, beta 0.50 - umax -1.63, umin 0.87, uavg 0.00 - vmax -1.68, vmin 1.51, vavg 0.01
Iteration 0032, time 3.82, dt 7.98e-02, beta 0.50 - umax -2.04, umin 1.10, uavg 0.00 - vmax -1.30, vmin 1.51, vavg 0.01
Iteration 0033, time 3.90, dt 1.16e-01, beta 0.50 - umax -1.40, umin 1.04, uavg 0.00 - vmax -1.15, vmin 1.13, vavg 0.01
Iteration 0034, time 4.02, dt 1.16e-01, beta 0.50 - umax -1.06, umin 1.14, uavg 0.00 - vmax -1.40, vmin 0.93, vavg 0.01
Iteration 0035, time 4.13, dt 1.32e-01, beta 0.50 - umax -1.23, umin 0.85, uavg 0.00 - vmax -1.17, vmin 0.92, vavg 0.01
Iteration 0036, time 4.26, dt 1.08e-01, beta 0.50 - umax -1.50, umin 0.98, uavg 0.00 - vmax -1.19, vmin 1.28, vavg 0.00
Iteration 0037, time 4.37, dt 1.39e-01, beta 0.50 - umax -1.17, umin 0.74, uavg 0.00 - vmax -1.17, vmin 0.86, vavg 0.00
Iteration 0038, time 4.51, dt 8.63e-02, beta 0.50 - umax -1.52, umin 1.51, uavg 0.00 - vmax -1.88, vmin 1.72, vavg 0.00
Iteration 0039, time 4.60, dt 9.69e-02, beta 0.50 - umax -1.29, umin 1.04, uavg 0.00 - vmax -1.22, vmin 1.68, vavg 0.00
Iteration 0040, time 4.69, dt 1.14e-01, beta 0.50 - umax -1.07, umin 1.22, uavg 0.00 - vmax -1.29, vmin 1.42, vavg 0.01
Iteration 0041, time 4.81, dt 1.23e-01, beta 0.50 - umax -1.13, umin 1.15, uavg 0.00 - vmax -1.32, vmin 1.15, vavg 0.00
Iteration 0042, time 4.93, dt 9.79e-02, beta 0.50 - umax -1.35, umin 1.46, uavg 0.00 - vmax -1.43, vmin 1.66, vavg 0.00
END
tend:  4.931798437885685
Temporal scheme:  AB
f:  2.6
Number of iterations:  43
Average dt:  0.11696982788617466
MSE:  0.016620270013861908
EAE: 0.10859942837662184
L2E: 5.297317925289096
Iteration 0000, time 0.00, dt 1.72e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.17, dt 1.84e-01, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0002, time 0.36, dt 1.98e-01, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.55, dt 2.14e-01, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0004, time 0.77, dt 2.31e-01, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0005, time 1.00, dt 2.46e-01, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.68, vmin 0.66, vavg -0.00
Iteration 0006, time 1.24, dt 2.39e-01, beta 0.50 - umax -0.69, umin 0.68, uavg -0.00 - vmax -0.70, vmin 0.60, vavg -0.00
Iteration 0007, time 1.48, dt 1.56e-01, beta 0.50 - umax -0.95, umin 0.76, uavg -0.00 - vmax -1.08, vmin 0.55, vavg -0.00
Iteration 0008, time 1.64, dt 1.23e-01, beta 0.50 - umax -1.29, umin 1.31, uavg -0.00 - vmax -1.37, vmin 0.73, vavg 0.00
Iteration 0009, time 1.76, dt 1.13e-01, beta 0.50 - umax -1.46, umin 1.46, uavg 0.00 - vmax -1.49, vmin 1.11, vavg -0.00
Iteration 0010, time 1.88, dt 9.02e-02, beta 0.50 - umax -1.35, umin 1.22, uavg 0.00 - vmax -1.87, vmin 1.36, vavg -0.00
Iteration 0011, time 1.97, dt 8.07e-02, beta 0.50 - umax -1.12, umin 1.11, uavg -0.00 - vmax -2.09, vmin 1.28, vavg 0.00
Iteration 0012, time 2.05, dt 8.04e-02, beta 0.50 - umax -1.36, umin 1.02, uavg 0.01 - vmax -2.10, vmin 0.98, vavg 0.00
Iteration 0013, time 2.13, dt 9.15e-02, beta 0.50 - umax -1.63, umin 0.84, uavg 0.01 - vmax -1.84, vmin 0.80, vavg 0.00
Iteration 0014, time 2.22, dt 8.69e-02, beta 0.50 - umax -1.68, umin 1.16, uavg 0.00 - vmax -1.94, vmin 1.17, vavg 0.00
Iteration 0015, time 2.31, dt 7.58e-02, beta 0.50 - umax -1.80, umin 1.34, uavg 0.00 - vmax -2.23, vmin 1.35, vavg 0.00
Iteration 0016, time 2.38, dt 6.38e-02, beta 0.50 - umax -2.64, umin 1.37, uavg 0.00 - vmax -2.04, vmin 2.10, vavg 0.01
Iteration 0017, time 2.45, dt 7.22e-02, beta 0.50 - umax -2.34, umin 1.20, uavg 0.00 - vmax -2.08, vmin 1.25, vavg 0.01
Iteration 0018, time 2.52, dt 6.66e-02, beta 0.50 - umax -2.53, umin 1.46, uavg 0.00 - vmax -2.53, vmin 1.88, vavg 0.01
Iteration 0019, time 2.58, dt 6.40e-02, beta 0.50 - umax -2.56, umin 1.73, uavg -0.00 - vmax -2.64, vmin 1.74, vavg 0.01
Iteration 0020, time 2.65, dt 6.07e-02, beta 0.50 - umax -2.36, umin 1.12, uavg 0.00 - vmax -2.78, vmin 1.28, vavg 0.00
Iteration 0021, time 2.71, dt 6.73e-02, beta 0.50 - umax -1.90, umin 1.04, uavg 0.00 - vmax -2.51, vmin 1.04, vavg 0.01
Iteration 0022, time 2.78, dt 7.82e-02, beta 0.50 - umax -1.60, umin 1.06, uavg -0.00 - vmax -2.16, vmin 1.10, vavg 0.01
Iteration 0023, time 2.85, dt 9.83e-02, beta 0.50 - umax -1.45, umin 1.02, uavg -0.00 - vmax -1.72, vmin 1.05, vavg 0.01
Iteration 0024, time 2.95, dt 1.35e-01, beta 0.50 - umax -1.23, umin 1.02, uavg -0.00 - vmax -1.25, vmin 0.96, vavg 0.01
Iteration 0025, time 3.09, dt 1.15e-01, beta 0.50 - umax -1.18, umin 1.17, uavg -0.00 - vmax -1.12, vmin 1.46, vavg 0.01
Iteration 0026, time 3.20, dt 9.04e-02, beta 0.50 - umax -1.87, umin 1.52, uavg -0.00 - vmax -1.24, vmin 1.51, vavg 0.01
Iteration 0027, time 3.29, dt 1.37e-01, beta 0.50 - umax -1.23, umin 1.06, uavg -0.00 - vmax -0.99, vmin 1.12, vavg 0.01
Iteration 0028, time 3.43, dt 8.36e-02, beta 0.50 - umax -1.30, umin 2.02, uavg 0.00 - vmax -1.08, vmin 1.76, vavg 0.01
Iteration 0029, time 3.51, dt 1.38e-01, beta 0.50 - umax -0.70, umin 1.18, uavg -0.01 - vmax -0.84, vmin 1.22, vavg 0.00
Iteration 0030, time 3.65, dt 1.09e-01, beta 0.50 - umax -1.34, umin 1.54, uavg 0.00 - vmax -1.47, vmin 1.36, vavg 0.00
Iteration 0031, time 3.76, dt 1.26e-01, beta 0.50 - umax -0.91, umin 1.34, uavg 0.00 - vmax -1.15, vmin 1.32, vavg -0.00
Iteration 0032, time 3.89, dt 8.75e-02, beta 0.50 - umax -1.28, umin 1.63, uavg -0.00 - vmax -1.26, vmin 1.93, vavg -0.00
Iteration 0033, time 3.98, dt 1.12e-01, beta 0.50 - umax -1.09, umin 1.02, uavg 0.00 - vmax -0.84, vmin 1.51, vavg -0.00
Iteration 0034, time 4.09, dt 9.62e-02, beta 0.50 - umax -1.38, umin 1.75, uavg -0.00 - vmax -1.04, vmin 1.30, vavg -0.00
Iteration 0035, time 4.18, dt 1.42e-01, beta 0.50 - umax -0.84, umin 1.19, uavg 0.00 - vmax -0.85, vmin 0.91, vavg -0.00
Iteration 0036, time 4.32, dt 1.03e-01, beta 0.50 - umax -1.40, umin 1.63, uavg 0.00 - vmax -1.46, vmin 1.62, vavg -0.00
Iteration 0037, time 4.43, dt 7.43e-02, beta 0.50 - umax -1.35, umin 2.27, uavg -0.00 - vmax -1.19, vmin 2.07, vavg 0.00
Iteration 0038, time 4.50, dt 1.03e-01, beta 0.50 - umax -1.08, umin 1.63, uavg 0.00 - vmax -1.03, vmin 1.31, vavg 0.01
Iteration 0039, time 4.61, dt 1.27e-01, beta 0.50 - umax -1.11, umin 1.33, uavg -0.00 - vmax -1.27, vmin 1.13, vavg 0.00
Iteration 0040, time 4.73, dt 9.11e-02, beta 0.50 - umax -1.21, umin 1.63, uavg -0.00 - vmax -1.85, vmin 1.23, vavg 0.01
Iteration 0041, time 4.82, dt 1.25e-01, beta 0.50 - umax -0.92, umin 1.02, uavg -0.00 - vmax -1.30, vmin 1.35, vavg 0.01
Iteration 0042, time 4.95, dt 8.49e-02, beta 0.50 - umax -1.40, umin 1.57, uavg -0.00 - vmax -1.62, vmin 1.99, vavg 0.01
END
tend:  4.948177419390262
Temporal scheme:  AB
f:  2.7
Number of iterations:  43
Average dt:  0.11704850417672388
MSE:  0.04063490302611423
EAE: 0.7783264268481279
L2E: 5.129103239300976
Iteration 0000, time 0.00, dt 1.78e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.92e-01, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.37, dt 2.06e-01, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0003, time 0.58, dt 2.24e-01, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0004, time 0.80, dt 2.42e-01, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0005, time 1.04, dt 2.59e-01, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.68, vmin 0.65, vavg -0.00
Iteration 0006, time 1.30, dt 2.27e-01, beta 0.50 - umax -0.70, umin 0.69, uavg -0.00 - vmax -0.77, vmin 0.59, vavg -0.00
Iteration 0007, time 1.53, dt 1.44e-01, beta 0.50 - umax -1.05, umin 0.81, uavg -0.00 - vmax -1.22, vmin 0.61, vavg -0.00
Iteration 0008, time 1.67, dt 1.26e-01, beta 0.50 - umax -1.35, umin 1.39, uavg -0.00 - vmax -1.39, vmin 0.76, vavg 0.00
Iteration 0009, time 1.80, dt 1.08e-01, beta 0.50 - umax -1.53, umin 1.62, uavg 0.00 - vmax -1.62, vmin 1.22, vavg -0.00
Iteration 0010, time 1.90, dt 9.23e-02, beta 0.50 - umax -1.28, umin 1.43, uavg 0.00 - vmax -1.90, vmin 1.40, vavg -0.00
Iteration 0011, time 2.00, dt 8.13e-02, beta 0.50 - umax -1.24, umin 1.43, uavg -0.00 - vmax -2.15, vmin 1.41, vavg 0.00
Iteration 0012, time 2.08, dt 7.57e-02, beta 0.50 - umax -1.36, umin 1.01, uavg 0.00 - vmax -2.31, vmin 1.03, vavg 0.00
Iteration 0013, time 2.15, dt 8.11e-02, beta 0.50 - umax -1.72, umin 1.26, uavg 0.00 - vmax -2.16, vmin 0.83, vavg 0.00
Iteration 0014, time 2.24, dt 9.21e-02, beta 0.50 - umax -1.84, umin 1.52, uavg 0.00 - vmax -1.90, vmin 1.29, vavg 0.00
Iteration 0015, time 2.33, dt 8.19e-02, beta 0.50 - umax -1.98, umin 1.83, uavg 0.00 - vmax -2.14, vmin 1.41, vavg 0.00
Iteration 0016, time 2.41, dt 6.36e-02, beta 0.50 - umax -2.75, umin 1.58, uavg 0.00 - vmax -2.22, vmin 2.00, vavg 0.01
Iteration 0017, time 2.47, dt 5.23e-02, beta 0.50 - umax -2.70, umin 2.43, uavg 0.01 - vmax -3.35, vmin 1.86, vavg 0.01
Iteration 0018, time 2.52, dt 5.39e-02, beta 0.50 - umax -2.42, umin 1.28, uavg 0.01 - vmax -3.25, vmin 3.02, vavg 0.01
Iteration 0019, time 2.58, dt 5.22e-02, beta 0.50 - umax -1.85, umin 1.88, uavg 0.01 - vmax -3.35, vmin 1.91, vavg 0.01
Iteration 0020, time 2.63, dt 5.73e-02, beta 0.50 - umax -3.05, umin 1.46, uavg 0.01 - vmax -3.04, vmin 1.34, vavg 0.00
Iteration 0021, time 2.69, dt 3.98e-02, beta 0.50 - umax -2.56, umin 2.88, uavg 0.01 - vmax -4.39, vmin 1.91, vavg 0.00
Iteration 0022, time 2.73, dt 3.63e-02, beta 0.50 - umax -3.12, umin 3.04, uavg 0.01 - vmax -4.82, vmin 2.71, vavg 0.00
Iteration 0023, time 2.76, dt 4.40e-02, beta 0.50 - umax -1.91, umin 2.89, uavg 0.01 - vmax -3.97, vmin 2.33, vavg 0.00
Iteration 0024, time 2.81, dt 5.58e-02, beta 0.50 - umax -2.45, umin 2.44, uavg 0.01 - vmax -3.13, vmin 1.65, vavg 0.00
Iteration 0025, time 2.86, dt 6.71e-02, beta 0.50 - umax -1.65, umin 1.45, uavg 0.01 - vmax -2.61, vmin 0.98, vavg 0.00
Iteration 0026, time 2.93, dt 7.46e-02, beta 0.50 - umax -1.18, umin 2.02, uavg 0.01 - vmax -2.35, vmin 0.86, vavg 0.00
Iteration 0027, time 3.01, dt 6.75e-02, beta 0.50 - umax -1.94, umin 1.98, uavg 0.01 - vmax -2.59, vmin 1.25, vavg 0.00
Iteration 0028, time 3.07, dt 5.99e-02, beta 0.50 - umax -2.32, umin 1.44, uavg 0.01 - vmax -2.92, vmin 1.43, vavg 0.00
Iteration 0029, time 3.13, dt 5.70e-02, beta 0.50 - umax -1.55, umin 1.79, uavg 0.01 - vmax -3.07, vmin 1.19, vavg 0.00
Iteration 0030, time 3.19, dt 5.84e-02, beta 0.50 - umax -1.28, umin 1.78, uavg 0.01 - vmax -3.00, vmin 1.29, vavg 0.00
Iteration 0031, time 3.25, dt 6.04e-02, beta 0.50 - umax -1.41, umin 1.29, uavg 0.00 - vmax -2.90, vmin 0.81, vavg 0.00
Iteration 0032, time 3.31, dt 6.26e-02, beta 0.50 - umax -1.32, umin 1.18, uavg 0.00 - vmax -2.79, vmin 0.87, vavg 0.00
Iteration 0033, time 3.37, dt 6.47e-02, beta 0.50 - umax -1.16, umin 1.15, uavg 0.00 - vmax -2.70, vmin 0.73, vavg -0.00
Iteration 0034, time 3.44, dt 6.79e-02, beta 0.50 - umax -1.06, umin 1.06, uavg 0.00 - vmax -2.58, vmin 0.69, vavg -0.00
Iteration 0035, time 3.50, dt 7.27e-02, beta 0.50 - umax -1.01, umin 0.99, uavg 0.00 - vmax -2.41, vmin 0.62, vavg -0.00
Iteration 0036, time 3.58, dt 8.02e-02, beta 0.50 - umax -0.99, umin 0.89, uavg 0.00 - vmax -2.18, vmin 0.55, vavg -0.00
Iteration 0037, time 3.66, dt 9.18e-02, beta 0.50 - umax -1.02, umin 0.86, uavg 0.00 - vmax -1.91, vmin 0.53, vavg 0.00
Iteration 0038, time 3.75, dt 1.10e-01, beta 0.50 - umax -1.05, umin 0.92, uavg 0.00 - vmax -1.59, vmin 0.52, vavg 0.00
Iteration 0039, time 3.86, dt 1.43e-01, beta 0.50 - umax -1.07, umin 1.06, uavg 0.00 - vmax -1.22, vmin 0.90, vavg 0.00
Iteration 0040, time 4.00, dt 1.06e-01, beta 0.50 - umax -1.65, umin 1.18, uavg 0.00 - vmax -1.40, vmin 1.36, vavg 0.00
Iteration 0041, time 4.11, dt 1.21e-01, beta 0.50 - umax -1.25, umin 1.20, uavg 0.00 - vmax -1.45, vmin 1.00, vavg 0.00
Iteration 0042, time 4.23, dt 1.16e-01, beta 0.50 - umax -1.45, umin 1.17, uavg 0.00 - vmax -1.24, vmin 1.51, vavg 0.00
Iteration 0043, time 4.35, dt 1.01e-01, beta 0.50 - umax -1.67, umin 1.44, uavg 0.00 - vmax -1.72, vmin 1.55, vavg 0.00
Iteration 0044, time 4.45, dt 1.11e-01, beta 0.50 - umax -1.20, umin 1.15, uavg 0.00 - vmax -1.40, vmin 1.58, vavg 0.00
Iteration 0045, time 4.56, dt 8.80e-02, beta 0.50 - umax -1.99, umin 1.19, uavg 0.00 - vmax -1.29, vmin 1.36, vavg 0.00
Iteration 0046, time 4.65, dt 7.46e-02, beta 0.50 - umax -2.34, umin 1.20, uavg 0.00 - vmax -1.11, vmin 1.52, vavg 0.00
Iteration 0047, time 4.72, dt 1.33e-01, beta 0.50 - umax -1.32, umin 0.72, uavg 0.00 - vmax -0.94, vmin 0.85, vavg 0.01
Iteration 0048, time 4.85, dt 1.50e-01, beta 0.50 - umax -1.17, umin 0.97, uavg 0.00 - vmax -1.01, vmin 1.12, vavg 0.01
END
tend:  4.852829633421032
Temporal scheme:  AB
f:  2.8000000000000003
Number of iterations:  49
Average dt:  0.10210114353932398
MSE:  0.08113360947201301
EAE: 0.02450368436344994
L2E: 5.191827726090757
Iteration 0000, time 0.00, dt 1.85e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.18, dt 1.99e-01, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0002, time 0.38, dt 2.15e-01, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0003, time 0.60, dt 2.34e-01, beta 0.50 - umax -0.77, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.77, vavg -0.00
Iteration 0004, time 0.83, dt 2.53e-01, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.72, vmin 0.71, vavg -0.00
Iteration 0005, time 1.09, dt 2.71e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.67, vmin 0.64, vavg -0.00
Iteration 0006, time 1.36, dt 2.11e-01, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.86, vmin 0.58, vavg -0.00
Iteration 0007, time 1.57, dt 1.32e-01, beta 0.50 - umax -1.13, umin 0.92, uavg -0.00 - vmax -1.37, vmin 0.72, vavg -0.00
Iteration 0008, time 1.70, dt 1.29e-01, beta 0.50 - umax -1.37, umin 1.40, uavg -0.00 - vmax -1.41, vmin 0.77, vavg -0.00
Iteration 0009, time 1.83, dt 1.06e-01, beta 0.50 - umax -1.56, umin 1.68, uavg 0.00 - vmax -1.72, vmin 1.26, vavg -0.00
Iteration 0010, time 1.93, dt 9.53e-02, beta 0.50 - umax -1.38, umin 1.55, uavg 0.00 - vmax -1.90, vmin 1.38, vavg -0.00
Iteration 0011, time 2.03, dt 9.40e-02, beta 0.50 - umax -1.30, umin 1.73, uavg -0.00 - vmax -1.93, vmin 1.51, vavg 0.00
Iteration 0012, time 2.12, dt 7.97e-02, beta 0.50 - umax -1.62, umin 1.47, uavg 0.00 - vmax -2.27, vmin 1.31, vavg 0.00
Iteration 0013, time 2.20, dt 7.40e-02, beta 0.50 - umax -1.46, umin 1.97, uavg 0.00 - vmax -2.45, vmin 0.98, vavg -0.00
Iteration 0014, time 2.28, dt 7.63e-02, beta 0.50 - umax -1.68, umin 2.15, uavg 0.00 - vmax -2.38, vmin 1.06, vavg 0.00
Iteration 0015, time 2.35, dt 8.86e-02, beta 0.50 - umax -1.39, umin 1.39, uavg 0.00 - vmax -2.04, vmin 1.05, vavg 0.00
Iteration 0016, time 2.44, dt 1.26e-01, beta 0.50 - umax -1.20, umin 0.94, uavg 0.00 - vmax -1.44, vmin 1.03, vavg 0.00
Iteration 0017, time 2.57, dt 1.07e-01, beta 0.50 - umax -1.70, umin 1.44, uavg 0.01 - vmax -1.68, vmin 1.10, vavg 0.00
Iteration 0018, time 2.67, dt 7.46e-02, beta 0.50 - umax -1.94, umin 1.99, uavg 0.00 - vmax -2.43, vmin 1.63, vavg 0.00
Iteration 0019, time 2.75, dt 9.65e-02, beta 0.50 - umax -1.68, umin 1.56, uavg 0.01 - vmax -1.88, vmin 1.09, vavg 0.00
Iteration 0020, time 2.85, dt 8.82e-02, beta 0.50 - umax -1.81, umin 1.56, uavg 0.01 - vmax -2.06, vmin 1.17, vavg 0.00
Iteration 0021, time 2.93, dt 6.52e-02, beta 0.50 - umax -2.78, umin 1.88, uavg 0.01 - vmax -2.53, vmin 2.09, vavg 0.00
Iteration 0022, time 3.00, dt 5.78e-02, beta 0.50 - umax -3.14, umin 1.51, uavg 0.01 - vmax -1.11, vmin 1.67, vavg 0.00
Iteration 0023, time 3.06, dt 5.80e-02, beta 0.50 - umax -3.13, umin 1.33, uavg 0.01 - vmax -2.15, vmin 1.77, vavg 0.00
Iteration 0024, time 3.11, dt 5.53e-02, beta 0.50 - umax -3.28, umin 1.17, uavg 0.01 - vmax -1.48, vmin 1.45, vavg 0.00
Iteration 0025, time 3.17, dt 5.78e-02, beta 0.50 - umax -3.14, umin 1.12, uavg 0.01 - vmax -1.34, vmin 1.26, vavg 0.00
Iteration 0026, time 3.23, dt 6.02e-02, beta 0.50 - umax -3.01, umin 1.00, uavg 0.01 - vmax -1.11, vmin 1.24, vavg 0.01
Iteration 0027, time 3.29, dt 6.33e-02, beta 0.50 - umax -2.86, umin 1.04, uavg 0.01 - vmax -1.00, vmin 1.18, vavg 0.01
Iteration 0028, time 3.35, dt 6.74e-02, beta 0.50 - umax -2.69, umin 0.94, uavg 0.01 - vmax -0.95, vmin 1.10, vavg 0.01
Iteration 0029, time 3.42, dt 7.35e-02, beta 0.50 - umax -2.47, umin 0.85, uavg 0.01 - vmax -0.91, vmin 1.00, vavg 0.01
Iteration 0030, time 3.49, dt 8.24e-02, beta 0.50 - umax -2.20, umin 0.70, uavg 0.01 - vmax -0.84, vmin 0.89, vavg 0.01
Iteration 0031, time 3.57, dt 9.54e-02, beta 0.50 - umax -1.90, umin 0.64, uavg 0.01 - vmax -0.78, vmin 0.78, vavg 0.01
Iteration 0032, time 3.67, dt 1.15e-01, beta 0.50 - umax -1.58, umin 0.59, uavg 0.01 - vmax -0.90, vmin 0.88, vavg 0.01
Iteration 0033, time 3.78, dt 1.41e-01, beta 0.50 - umax -1.29, umin 0.86, uavg 0.01 - vmax -1.11, vmin 1.03, vavg 0.01
Iteration 0034, time 3.93, dt 1.45e-01, beta 0.50 - umax -1.13, umin 1.23, uavg 0.01 - vmax -1.25, vmin 1.22, vavg 0.00
Iteration 0035, time 4.07, dt 9.66e-02, beta 0.50 - umax -1.68, umin 1.88, uavg 0.01 - vmax -1.83, vmin 1.73, vavg 0.00
Iteration 0036, time 4.17, dt 1.46e-01, beta 0.50 - umax -0.99, umin 1.23, uavg 0.01 - vmax -1.24, vmin 1.11, vavg 0.00
Iteration 0037, time 4.31, dt 7.28e-02, beta 0.50 - umax -2.48, umin 2.19, uavg 0.01 - vmax -2.18, vmin 2.49, vavg 0.00
Iteration 0038, time 4.39, dt 1.90e-01, beta 0.50 - umax -0.95, umin 0.95, uavg 0.01 - vmax -0.70, vmin 0.71, vavg 0.00
Iteration 0039, time 4.58, dt 5.50e-02, beta 0.50 - umax -2.72, umin 2.98, uavg 0.00 - vmax -3.29, vmin 2.79, vavg 0.00
Iteration 0040, time 4.63, dt 6.93e-02, beta 0.50 - umax -2.07, umin 1.95, uavg 0.01 - vmax -2.62, vmin 2.21, vavg 0.00
Iteration 0041, time 4.70, dt 7.05e-02, beta 0.50 - umax -1.77, umin 2.57, uavg -0.00 - vmax -2.44, vmin 1.54, vavg 0.00
Iteration 0042, time 4.77, dt 7.49e-02, beta 0.50 - umax -2.05, umin 1.84, uavg -0.00 - vmax -2.42, vmin 1.40, vavg 0.00
